Q1,Q2,Q3,Q4,Q5,Q6,id
[1],[6],[],[0],[],[0] ,abs14826
[1],[3],[],[0],[],[0] ,abs17117
[0],[],[],[],[],[1] ,abs03786
[1],[6],[2],[0],[],[0] ,abs05626
1,[],2,[],0,1 ,abs04877
[1],[3 5],[1],[0],[1],[0] ,abs07368
[1],[0],[0],[0],[0],[1] ,abs05204
[1],[0],[],[0],[],[1] ,abs10192
1,4 5 6,2,0,1,1 ,abs05809
[1],[4 5],[2],[0],[],[0] ,abs10958
[1],[5],[],[0],[],[0] ,abs08325
1,4 5 6,2,0,[],0 ,abs09662
1,5 6,2,0,1,0 ,abs15496
1,5 6,2,0,[],0 ,abs07110
[1],[0],[2],[0],[],[0] ,abs07964
1,4 5 6,[],0,1,0 ,abs05616
[1],[5],[],[0],[],[0] ,abs16133
[1],[],[1],[],[0],[1] ,abs00109
[1],[2],[],[2],[1],[1] ,abs03184
1,4 6,1,0,[],0 ,abs09250
1,4 5,1,[18],0,1 ,abs15812
[1],[5],[1],[0],[1],[0] ,abs12168
[1],[3],[2],[0],[],[0] ,abs01282
1,4 5,2,0,[],0 ,abs16417
[1],[5 6],[2],[0],[],[0] ,abs19853
1,6,[],[0],[],[0] ,abs14491
[1],[3],[],[0],[1],[1] ,abs02625
1,7,1,[0],[],0 ,abs20881
[1],[6],[],[0],[],[1] ,abs21354
1,6 7,1,0,1,1 ,abs19079
1,3 4 5 6 7,1,0,1,1 ,abs12257
[0],[],[],[],[1],[1] ,abs14350
[1],[6],[2],[0],[],[0] ,abs15380
1,3,1,[0],1,1 ,abs19740
[1],[6],[],[0],[],[0] ,abs16131
[0],[],[],[],[1],[1] ,abs01319
[1],[2 3],[],[16],[1],[1] ,abs02468
1,4 5,2,0,1,1 ,abs08816
[1],[6],[],[0],[],[0] ,abs09441
[1],[2],[],[3],[],[1] ,abs13715
1,4 5,2,0,1,0 ,abs18251
[1],[6],[2],[0],[],[1] ,abs18862
[1],[6],[],[0],[],[0] ,abs11983
[0],[],[],[],[],[0] ,abs15819
[1],[3],[],[0],[1],[1] ,abs04635
[1],[5 6],[1],[0],[],[0] ,abs14748
1,4 5,1,0,[],0 ,abs21144
1,4 6,1,0,1,1 ,abs06109
1,5 6,[],[0],[],[0] ,abs18697
1,4 5 6 7,2,0,1,1 ,abs12938
[1],[5],[1],[0],[],[0] ,abs13258
[1],[4 5],[2],[0],[],[1] ,abs21266
[0],[4 5],[],[0],[],[0] ,abs17910
[1],[2 3 6],[],[0],[],[1] ,abs03439
[0],[],[],[],[1],[1] ,abs14345
1,4 5,[],[0],[],[0] ,abs12256
1,5 6,1,0,1,0 ,abs11997
[1],[5],[],[0],[],[0] ,abs12121
[0],[],[],[],[],[0] ,abs10827
1,4 5,1,0,1,0 ,abs05416
1,5 6,1,0,1,0 ,abs14907
[1],[6],[1],[0],[],[0] ,abs20711
[0],[],[],[],[1],[1] ,abs14219
[1],[3],[2],[0],[1],[1] ,abs04092
1,6,1,[0],1,0 ,abs20802
[1],[6],[2],[0],[],[1] ,abs00573
[1],[6 7],[2],[0],[],[0] ,abs04136
1,6 7,1,0,[],1 ,abs02425
[1],[],[],[0],[],[1] ,abs10382
1,4 5,1,3,0,1 ,abs16687
1,3 6 7,1,0,1,0 ,abs19786
1,4 5,1,0,1,0 ,abs12757
[1],[2],[],[],[0],[1] ,abs17884
[1],[5],[],[0],[],[0] ,abs13186
[0],[],[],[],[1],[1] ,abs07045
[1],[3],[],[0],[],[1] ,abs19181
[1],[6],[],[0],[],[0] ,abs19641
[0],[],[],[],[1],[1] ,abs15048
[0],[],[],[],[],[0] ,abs14942
1,5 6,2,0,[],0 ,abs07676
1,0,0,0,1,0 ,abs16614
[1],[5 6],[1],[0],[],[0] ,abs08652
[1],[6],[],[0],[],[0] ,abs20613
[1],[4 5],[],[0],[],[0] ,abs06205
[0],[],[],[],[1],[1] ,abs04594
[1],[2],[2],[0],[],[1] ,abs06881
[1],[],[2],[0],[],[1] ,abs06909
[0],[],[],[],[0],[1] ,abs03088
[0],[],[],[],[0],[1] ,abs09994
[1],[0],[2],[0],[],[1] ,abs10140
[1],[2],[2],[3],[],[1] ,abs06967
1,2,[],0,0,1 ,abs04291
1,4 5,1,0,0,1 ,abs19447
1,5 6,2,0,[],0 ,abs07853
1,2,2,[0],1,1 ,abs22222
[1],[2],[],[7],[2],[1] ,abs10175
[0],[],[],[],[],[0] ,abs21492
[1],[2 3],[],[],[1],[1] ,abs17554
[1],[2],[],[24],[0],[1] ,abs04328
[0],[],[],[],[0],[1] ,abs17583
[1],[2 6],[],[0],[],[1] ,abs00636
[1],[5 6],[],[],[],[0] ,abs10887
[1],[3],[],[0],[1],[1] ,abs03318
[1],[2],[],[],[],[1] ,abs00071
1,3,2,[0],1,0 ,abs13836
[1],[5 6],[],[0],[],[0] ,abs09570
[1],[6],[],[0],[],[1] ,abs19152
1,5 6,[],[0],[],[0] ,abs18836
[0],[],[],[],[0],[1] ,abs05148
1,5 6,2,0,[],0 ,abs09342
[0],[],[],[],[0],[0] ,abs19819
[1],[0],[],[0],[],[0] ,abs15038
[1],[5 6],[2],[0],[],[0] ,abs05846
[0],[],[],[],[0],[1] ,abs20891
[0],[],[],[],[0],[1] ,abs05138
1,4 5,2,0,0,1 ,abs08213
[1],[6],[],[0],[],[0] ,abs21216
[0],[],[],[],[],[0] ,abs12573
[1],[5 6],[1],[0],[],[0] ,abs13089
[1],[6],[],[0],[],[1] ,abs13918
[1],[5],[],[0],[],[0] ,abs05371
1,6,2,[],0,1 ,abs21394
[0],[],[],[],[1],[1] ,abs15773
[0],[],[],[],[0],[1] ,abs18304
[0],[],[],[],[1],[1] ,abs03152
[1],[3],[],[0],[1],[1] ,abs09412
[0],[],[],[],[0],[1] ,abs00158
1,2,[],[],0,1 ,abs17608
[0],[],[],[],[0],[0] ,abs03185
1,5,2,0,1,0 ,abs07501
[1],[5 6],[],[0],[1],[0] ,abs10876
[1],[4 5 6],[],[0],[],[0] ,abs08044
1,6,2,0,[],0 ,abs14263
[0],[],[],[],[1],[1] ,abs00669
[1],[2 3],[],[],[],[1] ,abs06944
[0],[4],[],[0],[],[1] ,abs11469
1,6,1,[0],1,1 ,abs21422
[1],[2],[],[0],[],[0] ,abs02195
[1],[4 5],[],[0],[],[0] ,abs14966
[0],[],[],[],[1],[0] ,abs08287
[0],[],[],[],[0],[1] ,abs04592
[1],[2],[],[3],[],[1] ,abs22126
1,6,2,0,1,0 ,abs13808
[1],[3 5],[2],[0],[],[0] ,abs10282
1,4 5,1,0,1,1 ,abs08127
[1],[6],[],[0],[],[0] ,abs05704
[1],[6],[],[0],[1],[1] ,abs04529
[1],[4 5],[],[],[1],[1] ,abs17942
1,5 6,1,0,1,0 ,abs07451
[1],[5 6],[1],[0],[],[0] ,abs13419
[0],[],[],[],[1],[1] ,abs03624
1,5 6,2,0,1,1 ,abs06143
[1],[3],[2],[0],[],[0] ,abs18360
[1],[4 5 6],[1],[0],[],[1] ,abs13573
1,5 6,2,0,[],0 ,abs12505
[1],[6],[],[0],[],[0] ,abs21608
1,4 5,[],[0],1,0 ,abs05990
1,5 6,1,0,[],0 ,abs12598
[1],[4 5],[1],[0],[],[0] ,abs05348
[1],[4],[],[],[0],[1] ,abs15106
[1],[2],[],[],[],[1] ,abs13643
1,2,1,3,1,0 ,abs05912
[1],[5 6],[],[0],[1],[1] ,abs19145
1,4 6,2,0,0,1 ,abs08498
1,5 6,1,0,1,0 ,abs13035
1,2,2,22,0,0 ,abs14930
[0],[],[],[],[],[0] ,abs15667
[1],[2],[],[],[],[1] ,abs17254
[0],[],[],[],[],[0] ,abs02509
[1],[4],[],[],[0],[0] ,abs08122
[0],[],[],[],[0],[1] ,abs06680
[1],[5],[1],[0],[1],[0] ,abs05731
1,5 6,1,16,1,0 ,abs05662
[1],[4 5],[],[0],[],[0] ,abs09347
[0],[],[],[],[0],[1] ,abs18089
[0],[],[],[],[],[0] ,abs03151
[1],[6],[],[0],[],[1] ,abs04128
[0],[],[],[],[1],[1] ,abs04964
1,4 5,1,0,1,0 ,abs15777
[0],[],[],[],[],[0] ,abs03011
[1],[6],[1],[0],[],[0] ,abs03912
[1],[2],[1],[3],[1],[1] ,abs13786
[1],[4 5],[2],[0],[],[0] ,abs08240
1,4 5 6,1,0,1,0 ,abs13535
[1],[5 6],[],[0],[3],[0] ,abs06351
[0],[],[],[],[0],[1] ,abs22238
[1],[4 5],[],[0],[],[0] ,abs14668
1,5 6,2,0,1,0 ,abs09220
[1],[2],[],[0],[0],[1] ,abs22021
[0],[],[],[],[1],[1] ,abs00698
[1],[2 3 6],[],[16],[1],[1] ,abs05012
1,5 6,2,0,[],0 ,abs07488
[1],[2],[],[12],[1],[0] ,abs13070
[0],[],[],[],[0],[1] ,abs17176
1,5 6,0,0,1,1 ,abs21441
1,5 6,1,0,1,0 ,abs14713
[0],[],[],[],[1],[1] ,abs01649
1,2,2,[],1,1 ,abs18578
1,4 5,2,3,0,1 ,abs18733
1,5 6,1,0,[],0 ,abs09832
[1],[3 4 5 6],[],[0],[],[0] ,abs17561
[0],[],[],[],[0],[1] ,abs22168
[1],[2],[],[3],[1],[1] ,abs18553
[1],[2],[],[],[],[1] ,abs20637
[1],[6],[2],[0],[1],[1] ,abs13776
1,5 6,1,0,1,0 ,abs16529
[0],[],[],[],[0],[0] ,abs03558
[1],[6],[2],[0],[],[0] ,abs00951
[1],[2],[],[],[],[1] ,abs17165
[1],[4 5 6],[2],[0],[],[1] ,abs08936
1,3,2,[0],1,1 ,abs19580
[0],[],[],[],[1],[0] ,abs03346
[1],[4 5],[],[0],[],[0] ,abs12705
[1],[6],[],[0],[],[0] ,abs19188
1,[],2,[0],1,1 ,abs10208
[1],[1 2],[2],[22],[1],[0] ,abs06597
1,4 5,1,16,1,1 ,abs10871
[0],[],[],[],[0],[0] ,abs15504
[0],[],[],[],[],[1] ,abs02902
[1],[3],[],[0],[],[0] ,abs22200
[1],[6],[1],[0],[],[1] ,abs04706
[1],[2 3],[],[0],[1],[1] ,abs21885
[1],[2],[],[0],[],[1] ,abs20186
1,3,2,[0],1,1 ,abs14331
[1],[6],[1],[0],[],[0] ,abs20019
[0],[],[],[],[],[0] ,abs13593
[1],[4 5 6 7],[],[0],[],[1] ,abs09388
1,4 5 6 7,[],0,[],1 ,abs07257
[0],[],[],[],[],[0] ,abs15323
[0],[],[],[],[],[0] ,abs05155
1,4 5 6,2,0,1,1 ,abs19318
[1],[4 5],[],[0],[],[0] ,abs12487
[1],[6],[2],[0],[],[0] ,abs03787
[0],[],[],[],[],[0] ,abs15045
[1],[2],[],[18],[],[1] ,abs17777
[0],[],[],[],[0],[1] ,abs14235
[0],[],[],[],[0],[1] ,abs03604
[1],[2],[2],[0],[0],[1] ,abs00584
[1],[],[],[],[],[1] ,abs01730
[0],[],[],[],[],[0] ,abs16355
[1],[6],[2],[0],[],[0] ,abs08870
[0],[],[],[],[1],[1] ,abs11004
1,4 6,[],[],1,1 ,abs04708
1,1 2,1,14 26,1,1 ,abs20629
1,6,[],[0],[],[0] ,abs11398
1,5 6,1,0,1,0 ,abs07780
1,5 6,0,0,[],0 ,abs01792
[0],[],[],[],[1],[1] ,abs03021
[0],[],[],[],[1],[1] ,abs14248
[1],[4],[],[0],[],[1] ,abs11747
[1],[5],[1],[0],[1],[1] ,abs07507
1,1 2,1,7,1,1 ,abs00065
[1],[6],[],[0],[],[1] ,abs04488
[0],[],[],[],[0],[1] ,abs00321
[1],[0],[],[0],[],[1] ,abs22258
[1],[0],[2],[0],[0],[1] ,abs09073
[1],[5 6],[1],[0],[],[0] ,abs09123
[1],[6],[],[0],[],[1] ,abs03276
1,1 2,[],[],1,1 ,abs15188
[0],[],[],[],[],[0] ,abs16400
[1],[2],[],[12],[],[1] ,abs18608
1,5 6,1,0,1,0 ,abs07638
1,6 7,1,0,[],1 ,abs19018
[1],[2],[],[22],[],[0] ,abs17738
[0],[],[],[],[0],[1] ,abs14191
[0],[],[],[],[],[1] ,abs03337
1,4 5 6,2,0,[],0 ,abs05772
[1],[1 2],[],[22],[],[0] ,abs15232
1,5 6,1,0,[],0 ,abs13551
[0],[],[],[],[1],[1] ,abs17416
[0],[],[],[],[1],[1] ,abs02241
[1],[2],[],[0],[],[1] ,abs06917
[0],[],[],[],[1],[1] ,abs14225
1,2,2,0,1,1 ,abs06934
[0],[4 5],[1],[0],[],[0] ,abs04310
[1],[0],[2],[0],[],[1] ,abs06605
[1],[5],[1],[0],[],[0] ,abs15320
[1],[0],[0],[0],[0],[1] ,abs03415
[1],[2],[],[0],[],[1] ,abs01433
[0],[],[],[],[0],[1] ,abs02521
1,4 5,1,0,1,1 ,abs07806
1,4 5,1,0,[],0 ,abs09729
1,5 6,1,0,1,0 ,abs05338
[1],[4 5],[],[15 22],[],[1] ,abs11578
1,4 6,[],[0],[],1 ,abs20553
[1],[4 5],[2],[0],[],[0] ,abs05553
[0],[],[],[],[],[1] ,abs05264
[1],[0],[1],[0],[],[1] ,abs17043
[1],[0],[],[0],[1],[1] ,abs00070
1,4 5,2,0,[],0 ,abs07915
1,6,2,0,[],0 ,abs11597
[0],[],[],[],[],[0] ,abs18092
[0],[],[],[],[0],[1] ,abs17060
1,5 6,2,26,[],0 ,abs08120
1,5 6,1,0,[],0 ,abs06128
[0],[],[],[],[0],[1] ,abs16378
1,6,1,[0],0,1 ,abs18824
[1],[2],[],[16],[],[1] ,abs14067
1,1 2,1,9,1,1 ,abs02205
1,4 5 6,1,0,1,1 ,abs15024
1,4 5 6,2,0,[],0 ,abs15059
1,5 6,1,0,1,0 ,abs07177
[0],[],[],[],[1],[1] ,abs14279
[0],[],[],[],[0],[1] ,abs18294
1,5 6,1,0,1,1 ,abs07746
1,2,2,[33],0,0 ,abs09826
[1],[2],[],[5 6],[],[0] ,abs03665
[0],[],[],[],[0],[1] ,abs04175
[0],[],[],[],[0],[0] ,abs15120
1,4 5,1,0,1,1 ,abs07873
[1],[4 5 6],[],[0],[],[0] ,abs11046
1,5 6,1,0,[],0 ,abs16456
1,4 5 6,2,0,[],0 ,abs16566
[1],[5 6 7],[],[0],[],[0] ,abs08994
[0],[],[],[],[0],[1] ,abs03052
[1],[6],[],[0],[],[0] ,abs05267
[0],[],[],[],[],[1] ,abs01128
[1],[5],[1],[0],[],[0] ,abs13351
[0],[],[],[],[1],[1] ,abs01487
1,4 5,1,0,[],0 ,abs07950
[1],[2],[],[16],[0],[1] ,abs02504
1,5 6,1,0,[],0 ,abs16308
[1],[6],[],[0],[],[1] ,abs06996
1,4 5 6,2,[],1,1 ,abs08422
1,4 5,1,0,1,1 ,abs14944
[1],[5 6],[],[0],[],[0] ,abs02731
[1],[6],[1],[0],[],[1] ,abs00873
[0],[],[],[],[1],[1] ,abs00975
[0],[2],[],[14 15 16 17 18 19 22 25 26 33 36 40],[1],[0] ,abs08095
[1],[3 5],[],[0],[],[0] ,abs20437
[1],[6],[2],[0],[],[0] ,abs07696
[1],[6],[2],[0],[],[0] ,abs15764
1,5 6,1,0,1,0 ,abs13347
[1],[6],[1],[0],[],[0] ,abs02429
[1],[5],[1],[0],[],[0] ,abs05597
1,6,2,0,1,0 ,abs19200
1,4 6,2,0,1,1 ,abs09635
1,5 6,1,0,[],0 ,abs15672
[1],[6],[0],[0],[],[1] ,abs00416
[0],[],[],[],[0],[1] ,abs17468
1,6,2,0,0,0 ,abs19554
[1],[4 5],[],[0],[],[0] ,abs01230
[0],[],[],[],[0],[1] ,abs10057
1,5 6,1,0,1,0 ,abs17343
[1],[2],[],[0],[],[1] ,abs14092
[1],[2],[],[0],[],[1] ,abs10195
[0],[],[],[],[1],[1] ,abs20658
[1],[4],[1],[0],[1],[1] ,abs00979
[1],[3],[],[0],[1],[1] ,abs17040
[1],[4 5 6],[],[0],[],[0] ,abs08064
1,5 6,2,0,[],0 ,abs19375
[1],[5],[1],[0],[],[0] ,abs19826
1,5 6,1,[0],1,1 ,abs20789
[1],[0],[2],[0],[],[1] ,abs06559
[1],[6],[],[0],[],[1] ,abs10714
[1],[6],[],[0],[],[0] ,abs18986
1,4 5 6,1,0,1,0 ,abs08861
[0],[],[],[],[0],[1] ,abs14394
[1],[2],[],[],[],[1] ,abs14438
[0],[],[],[],[0],[1] ,abs03250
1,6,1,[0],[],1 ,abs05055
1,4 5 6,2,0,1,0 ,abs11181
[0],[],[],[],[],[0] ,abs15980
[0],[],[],[],[1],[1] ,abs15968
1,[],[],[0],1,1 ,abs07960
1,6 7,1,0,[],0 ,abs15651
[0],[],[],[],[0],[1] ,abs06942
1,4 5 6,[],[0],1,1 ,abs15736
1,5 6,1,0,[],0 ,abs16919
[1],[2],[],[7],[2],[1] ,abs07087
1,0,1,[0],1,1 ,abs04416
1,5 6,2,0,1,0 ,abs05664
[0],[],[],[],[0],[1] ,abs02170
1,5 6,[],[0],[],[0] ,abs15084
[1],[6],[],[0],[],[0] ,abs02777
[0],[],[],[],[0],[1] ,abs03993
[1],[2],[],[],[],[1] ,abs10403
1,5 6,1,0,[],0 ,abs13410
[1],[6],[2],[0],[],[1] ,abs10308
1,5 6,2,0,1,0 ,abs09190
[1],[6],[1],[0],[1],[1] ,abs15430
[0],[],[],[],[],[1] ,abs17300
[1],[2],[],[0],[0],[1] ,abs21773
1,7,2,[0],[],1 ,abs03997
[1],[2],[],[15],[1],[0] ,abs18668
[1],[2],[],[18],[],[1] ,abs10115
[1],[5],[1],[],[],[0] ,abs08535
1,4 5,2,0,1,1 ,abs06034
[0],[],[],[],[],[1] ,abs03373
[1],[6],[],[0],[],[0] ,abs11824
[0],[],[],[],[0],[1] ,abs16996
[0],[],[],[],[1],[1] ,abs10187
1,5 6,1,0,1,0 ,abs10904
[1],[5],[1],[0],[],[0] ,abs12286
1,4 5,1,0,1,0 ,abs05728
[0],[],[],[],[1],[1] ,abs16962
[0],[],[],[],[],[1] ,abs18009
1,4 5 6,1,0,[],0 ,abs14999
[1],[6],[2],[0],[],[0] ,abs04667
[0],[],[],[],[0],[1] ,abs06788
1,5 6,2,0,[],0 ,abs08054
[1],[4 5],[],[0],[],[0] ,abs17954
[1],[4 5 6],[2],[0],[],[0] ,abs05971
[0],[],[],[],[],[0] ,abs21519
1,4 5 6,2,0,1,1 ,abs12135
[1],[4 5],[],[0],[],[0] ,abs18018
[0],[],[],[],[0],[1] ,abs21115
1,3 6,1,[0],1,0 ,abs18747
[0],[],[],[],[],[0] ,abs03675
1,4 5 6,1,0,1,0 ,abs07369
[1],[6],[],[0],[],[0] ,abs13392
[1],[4 5 6],[],[0],[],[0] ,abs09846
[1],[6],[2],[0],[],[0] ,abs09796
[1],[6],[],[0],[],[1] ,abs05279
1,5 6,1,0,[],0 ,abs12642
[1],[4 5],[1],[0],[],[0] ,abs12758
1,6,2,0,0,1 ,abs15567
1,3 4 5,2,0,1,0 ,abs08108
1,4 5,[],[0],[],[0] ,abs13173
1,2,2,3,1,1 ,abs17619
[1],[5],[1],[0],[1],[0] ,abs14877
1,[],0,[0],0,1 ,abs22075
[1],[6],[],[0],[],[1] ,abs01904
[1],[2],[],[0],[],[1] ,abs20310
[0],[],[],[],[1],[1] ,abs03561
[1],[4 5 6],[2],[0],[],[0] ,abs11495
1,6,[],[0],[],[0] ,abs04444
[0],[],[],[],[0],[1] ,abs04956
[0],[],[],[],[],[0] ,abs04803
[1],[4 5],[],[0],[],[0] ,abs11113
1,[],[],[0],[],1 ,abs12854
[1],[5],[],[0],[],[0] ,abs05784
[0],[],[],[],[0],[0] ,abs16880
[1],[4],[],[24],[],[0] ,abs16650
[1],[5 6],[1],[0],[],[0] ,abs09438
[0],[],[],[],[1],[1] ,abs04236
1,5 6,1,0,[],0 ,abs12436
[1],[6],[0],[0],[0],[1] ,abs07090
[0],[],[],[],[],[0] ,abs03275
[1],[2],[],[14],[],[1] ,abs04859
[1],[2],[2],[],[],[1] ,abs06631
[1],[2],[],[0],[],[0] ,abs15377
[1],[2],[],[3],[0],[1] ,abs02682
[1],[2],[],[16],[1],[1] ,abs20907
[1],[4],[],[0],[],[1] ,abs08927
[0],[],[],[],[0],[1] ,abs04425
1,1 2,2,7,2,1 ,abs22243
[1],[6],[],[0],[],[1] ,abs01522
[1],[6],[],[0],[],[1] ,abs04078
[1],[4 5 6],[],[0],[],[0] ,abs10743
[0],[],[],[],[1],[1] ,abs17433
[1],[6],[2],[0],[],[0] ,abs01030
[1],[3],[1],[0],[],[0] ,abs15333
1,6,1,0,[],0 ,abs17915
[1],[4],[],[],[0],[1] ,abs15930
1,4 6,2,0,[],1 ,abs13424
[1],[4],[2],[],[],[1] ,abs14519
1,4 5 6,1,0,[],0 ,abs08121
[1],[6],[2],[0],[],[0] ,abs11620
[1],[5],[1],[0],[],[0] ,abs14703
1,5 6,1,0,1,0 ,abs19100
[1],[2],[],[0],[],[0] ,abs20663
[1],[7],[0],[0],[],[1] ,abs04249
1,6,2,3,1,1 ,abs19002
1,24,1,[24],0,1 ,abs15176
[1],[2],[],[40],[1],[1] ,abs03894
[1],[2],[],[0],[],[1] ,abs19049
[1],[5],[],[0],[],[0] ,abs16115
