Q1,Q2,Q3,Q4,Q5,Q6,id
1,2,0,[],0,1 ,abs13428
[1],[5],[],[0],[],[0] ,abs08238
[1],[5 6],[],[0],[],[0] ,abs15110
[1],[5],[1],[0],[1],[0] ,abs20305
[1],[6],[],[0],[0],[1] ,abs08131
[1],[3],[],[0],[1],[1] ,abs19686
[1],[2],[],[],[0],[1] ,abs21836
[0],[],[],[],[0],[0] ,abs15501
[1],[],[2],[],[1],[1] ,abs13826
[0],[],[],[],[1],[1] ,abs04602
[1],[6],[],[0],[],[0] ,abs14826
[1],[3],[],[0],[],[0] ,abs17117
[1],[6],[2],[0],[1],[1] ,abs03786
[1],[6],[2],[0],[],[0] ,abs05626
[1],[],[],[],[0],[1] ,abs04877
[1],[3],[1],[0],[],[0] ,abs07368
[1],[],[],[0],[0],[1] ,abs05204
[1],[],[],[],[1],[1] ,abs10192
[4 6],[],[0],[0],[1] ,abs05809
[1],[4 5],[2],[0],[],[0] ,abs10958
[1],[4 5 6 7],[],[0],[],[0] ,abs08325
[1],[4 5 6],[2],[0],[],[0] ,abs09662
[1],[5 6],[2],[0],[1],[0] ,abs15496
[1],[5],[],[0],[],[0] ,abs07110
[1],[],[],[0],[],[0] ,abs07964
[1],[4 5 6 7],[],[0],[],[0] ,abs05616
[1],[5],[],[0],[],[0] ,abs16133
1,[],2,[],[],1 ,abs00109
[1],[2],[],[2],[1],[1] ,abs03184
[1],[4],[],[0],[],[0] ,abs09250
[1],[4 5 6],[1],[],[0],[1] ,abs15812
[1],[4 5],[1],[0],[],[0] ,abs12168
[1],[3],[2],[0],[],[0] ,abs01282
[1],[4 5 6],[2],[0],[],[0] ,abs16417
[1],[5 6],[2],[0],[1],[0] ,abs19853
[1],[6],[],[0],[],[0] ,abs14491
[1],[2 3],[],[],[1],[1] ,abs02625
[1],[7],[],[0],[],[0] ,abs20881
[1],[6],[],[0],[0],[1] ,abs21354
1,6,2,[0],1,1 ,abs19079
1,6 7,1,0,1,1 ,abs12257
[0],[],[],[],[0],[1] ,abs14350
[1],[6],[2],[0],[],[0] ,abs15380
[1],[3],[],[0],[1],[1] ,abs19740
[1],[6],[],[0],[],[0] ,abs16131
[1],[2],[2],[],[1],[1] ,abs01319
[1],[2 3],[],[16],[1],[1] ,abs02468
[1],[4 5 6],[2],[0],[],[1] ,abs08816
[1],[6],[2],[0],[],[0] ,abs09441
1,2,2,3,1,1 ,abs13715
1,4,2,[],1,0 ,abs18251
[1],[6],[2],[0],[],[0] ,abs18862
[1],[6],[],[0],[],[0] ,abs11983
[0],[],[],[],[],[0] ,abs15819
[1],[3],[],[0],[1],[1] ,abs04635
[1],[6],[],[0],[],[0] ,abs14748
[1],[4 5],[],[0],[],[0] ,abs21144
[1],[4 6],[],[0],[1],[1] ,abs06109
[1],[5],[],[0],[],[0] ,abs18697
[1],[4 5 6 7],[2],[0],[1],[1] ,abs12938
[1],[5 6],[1],[0],[],[0] ,abs13258
1,4 5 6,2,0,1,1 ,abs21266
[0],[],[],[],[],[0] ,abs17910
[1],[2],[],[0],[1],[1] ,abs03439
[0],[],[],[],[1],[1] ,abs14345
[1],[4 5],[],[0],[],[0] ,abs12256
[1],[5],[],[0],[],[0] ,abs11997
[1],[],[],[0],[],[0] ,abs12121
[1],[6],[],[0],[],[0] ,abs10827
[1],[4 5],[],[0],[],[0] ,abs05416
[1],[5 6],[1],[0],[],[0] ,abs14907
[1],[],[1],[0],[],[0] ,abs20711
[0],[],[],[],[1],[1] ,abs14219
[1],[3],[2],[0],[1],[1] ,abs04092
[1],[6],[1],[0],[],[0] ,abs20802
[1],[6],[2],[],[1],[1] ,abs00573
[1],[],[2],[0],[],[0] ,abs04136
[1],[6 7],[],[0],[1],[0] ,abs02425
[1],[],[2],[0],[1],[1] ,abs10382
[1],[4],[],[],[0],[1] ,abs16687
[1],[6 7],[],[],[],[0] ,abs19786
[1],[4 5],[1],[0],[1],[0] ,abs12757
[1],[2],[],[],[0],[1] ,abs17884
[1],[5],[2],[0],[],[0],abs13186
[1],[2],[2],[9],[1],[1] ,abs07045
[1],[3],[],[0],[1],[1] ,abs19181
[1],[7],[],[0],[],[0] ,abs19641
[1],[5],[],[0],[1],[1] ,abs15048
[0],[],[],[],[],[0] ,abs14942
[1],[4 5 6],[],[0],[],[0] ,abs07676
[1],[],[],[0],[1],[1] ,abs16614
[1],[6],[1],[0],[],[0] ,abs08652
[1],[6],[],[0],[],[0] ,abs20613
[1],[4 5],[],[0],[],[0] ,abs06205
[1],[6],[2],[0],[],[1] ,abs04594
[1],[2],[],[],[1],[1] ,abs06881
[1],[],[2],[0],[1],[1] ,abs06909
[0],[],[],[],[0],[1] ,abs03088
[0],[],[],[],[0],[1] ,abs09994
[1],[],[],[],[],[1] ,abs10140
[1],[],[2],[],[1],[1] ,abs06967
[1],[2],[],[0],[1],[1] ,abs04291
1,4 5 6,0,[],0,1 ,abs19447
[1],[4 5 6],[],[0],[],[0] ,abs07853
1,2 3 6,2,[],1,1 ,abs22222
[1],[2],[],[15],[1],[1] ,abs10175
[1],[2],[2],[0],[0],[0] ,abs21492
[1],[],[],[],[1],[1] ,abs17554
[1],[2],[],[24],[0],[0] ,abs04328
[0],[],[],[],[1],[1] ,abs17583
[1],[6],[],[0],[0],[1],abs00636
[1],[6],[2],[],[],[0] ,abs10887
[0],[],[],[],[1],[1] ,abs03318
[1],[2],[],[],[1],[1] ,abs00071
[1],[5 6],[],[0],[],[0] ,abs13836
[0],[],[],[],[0] ,abs09570
[0],[],[],[1],[1] ,abs19152
[1],[3],[],[0],[],[0] ,abs18836
[1],[6],[],[0],[1],[1] ,abs05148
[1],[6],[2],[0],[],[0] ,abs09342
[1],[],[],[0],[],[0] ,abs19819
[1],[0],[],[0],[],[0] ,abs15038
[1],[7],[2],[0],[],[0] ,abs05846
[1],[],[],[],[0],[1] ,abs20891
[0],[],[],[],[0],[1] ,abs05138
[1],[4 6],[],[0],[1],[1] ,abs08213
[1],[6],[],[0],[],[0] ,abs21216
[0],[],[],[],[],[0] ,abs12573
[1],[4 5 6],[1],[0],[],[0] ,abs13089
[1],[6],[],[0],[1],[1] ,abs13918
[1],[5],[],[0],[],[0] ,abs05371
[1],[6],[2],[],[1],[1] ,abs21394
[0],[],[],[],[],[0] ,abs15773
[0],[],[],[],[1],[1] ,abs18304
[0],[],[],[],[1],[1] ,abs03152
1,3,1,0,1,1 ,abs09412
[0],[],[],[],[0],[1] ,abs00158
[1],[2],[2],[0],[1],[1] ,abs17608
[0],[],[],[],[0],[0] ,abs03185
abs07501
[1],[5 6],[2],[0],[1],[0] ,abs10876
[1],[4 5 6],[2],[0],[],[0] ,abs08044
[1],[6],[2],[0],[],[0] ,abs14263
[0],[],[],[],[1],[1] ,abs00669
